T	Trec	Tnj	precision	recall	F1	IoU	TP	FP	FN	precision_pruned	recall_pruned	F1_pruned	IoU_pruned	TP_pruned	FP_pruned	FN_pruned	seed	
((((((((42)42:1,(61:1,28)28)28:1,((44)44:1)10)10)10:1,((((30)30)30:1,((18,66:2)18,(67:1,47,69:1)47:2)18)18:1,(((3)3)3)3)3)3,(((((20,72:1)20)20)20:1)7)7:1)3:1,((((((50)50:1)21)21:1,(((0)0)0)0,(((75:1,23)23)23)23:1,(((53)53:2,(24)24)24,((55)55:1)38:1)24:2)0,((((56,81:1)56:2,(82:2,57)57:1)25)25:1)14:2)0)0)0,(((((((84:1,58,86:1)58:2)40:1)15)15:1,((((2,88:1)2)2)2)2)2)2)2:1)0;	-	((((2:0.0000,((25:0.0000,14:1.0000)25:0.0000,23:1.0000)25:1.0000)2:0.0000,(((((((((((3:0.0000,0:1.0000)3:0.0000,28:1.0000)3:0.0000,18:1.0000)3:0.0000,10:1.0000)3:0.0000,30:1.0000)3:0.0000,(((20:0.0000,61:1.0000)20:0.0000,44:1.0000)20:0.0000,72:1.0000)20:2.0000)3:0.0000,24:2.0000)3:0.0000,42:2.0000)3:0.0000,69:2.0000)3:0.0000,56:2.0000)3:0.0000,66:2.0000)3:2.0000)2:0.0000,55:2.0000)2:0.0000,(84:0.0000,86:2.0000)84:3.0000)2;	0,287	0,163	0,208	0,116	89	221	456	0,287	0,241	0,262	0,151	89	221	281	2
((((((((22)22)22)22:1,(((38)38,(61)61:1)38:1,((7)7)7)7,(((93:1,24)24)24)24:1)7,((((95:1)14)14,(42)42:1)14)14:1)7:1,(((((96:1)15)15)15)15:1)8:1)1)1:2,(((((((5)5,(98:1,99:1)68:1,(69)69:1)5)5,(((28)28)28)28:1)5,((((17,103:1)17,(72)72:1,(73,106:1)73:1)17)17)17:1)5)5:1)2:1,((((((30)30)30:1,(((31)31)31)31:3)18:1)0,(((((49)49)49:1,((50)50)50:1,((32)32)32)32:1,(((52)52,(80,113:1)80:1)52:1,((53)53)53:1,((82)82:1)19)19)19:1,((((83)83:1,(55)55)55:2)11)11)11:1,(((((21)21,(119:1,86,121:1)86:2)21)21,(((36)36)36,((58)58)58:1)36:2)21:1)12:1)0)0)0;	((15:0.0000)15:0.0000,(((24:3.0000,(106:2.0000,73:1.0000,69:2.0000,83:2.0000)31:2.0000,7:3.0000,14:3.0000)17:0.0000,((36:0.0000,58:1.0000)36:2.0000,(21:0.0000)21:1.0000,(61:2.0000,22:0.0000)22:4.0000,(49:1.0000)53:1.0000)5:1.0000)17:0.0000,((52:0.0000,113:2.0000)52:1.0000,(72:1.0000,50:2.0000,55:2.0000,32:1.0000,103:2.0000)19:0.0000)19:1.0000)17:4.0000)15;	-	0,215	0,037	0,063	0,032	28	102	732	0,215	0,114	0,149	0,081	28	102	217	4
((((((((22)22)22)22:1,(((38)38,(61)61:1)38:1,((7)7)7)7,(((93:1,24)24)24)24:1)7,((((95:1)14)14,(42)42:1)14)14:1)7:1,(((((96:1)15)15)15)15:1)8:1)1)1:2,(((((((5)5,(98:1,99:1)68:1,(69)69:1)5)5,(((28)28)28)28:1)5,((((17,103:1)17,(72)72:1,(73,106:1)73:1)17)17)17:1)5)5:1)2:1,((((((30)30)30:1,(((31)31)31)31:3)18:1)0,(((((49)49)49:1,((50)50)50:1,((32)32)32)32:1,(((52)52,(80,113:1)80:1)52:1,((53)53)53:1,((82)82:1)19)19)19:1,((((83)83:1,(55)55)55:2)11)11)11:1,(((((21)21,(119:1,86,121:1)86:2)21)21,(((36)36)36,((58)58)58:1)36:2)21:1)12:1)0)0)0;	-	(113:0.0000,((((((((((((((17:0.0000,5:1.0000)17:0.0000,19:1.0000)17:0.0000,21:1.0000)17:0.0000,53:1.0000)17:0.0000,72:1.0000)17:0.0000,73:1.0000)17:0.0000,103:1.0000)17:0.0000,83:1.0000)17:0.0000,((((36:0.0000,32:0.0000)36:0.0000,49:0.0000)36:0.0000,50:1.0000)36:0.0000,58:1.0000)36:2.0000)17:0.0000,31:2.0000)17:0.0000,52:2.0000)17:0.0000,((69:0.0000,106:1.0000)69:0.0000,55:1.0000)69:2.0000)17:0.0000,((((7:0.0000,22:1.0000)7:0.0000,24:1.0000)7:0.0000,14:1.0000)7:0.0000,61:2.0000)7:3.0000)17:0.0000,15:4.0000)17:4.0000)113;	0,149	0,075	0,1	0,053	57	325	703	0,149	0,233	0,182	0,1	57	325	188	4
((((((((5)5)5,((20:1)9)9:1)5:1,(((6,22:1)6,(15,24:1)15:1,(16,26:1)16:1)6)6:1,(((27:1)17:1,(1)1)1)1)1)1)1)1:1)0;	((16:1.0000,26:1.0000,22:1.0000,1:1.0000)6:0.0000,(5:1.0000)9:3.0000)6;	-	0,583	0,039	0,074	0,038	7	5	171	0,583	0,064	0,115	0,061	7	5	103	810
((((((((5)5)5,((20:1)9)9:1)5:1,(((6,22:1)6,(15,24:1)15:1,(16,26:1)16:1)6)6:1,(((27:1)17:1,(1)1)1)1)1)1)1)1:1)0;	-	((1:0.0000,(((6:0.0000,16:1.0000)6:0.0000,26:1.0000)6:0.0000,22:1.0000)6:1.0000)1:0.0000,(5:0.0000,9:1.0000)5:1.0000)1;	1,0	0,191	0,321	0,191	34	0	144	1,0	0,309	0,472	0,309	34	0	76	810
((((((((14,20:1)14:1)5)5:1,(((10,22:1)10)10:1,((0,24:1)0)0)0,7:1,(((25:1,12)12)12:1,((27:1,8)8)8)8:1)0)0)0)0)0;	((25:2.0000,20:3.0000,24:2.0000)10:0.0000,(27:1.0000,12:1.0000)8:1.0000)10;	-	0,25	0,017	0,032	0,016	3	9	172	0,25	0,143	0,182	0,1	3	9	18	425
((((((((14,20:1)14:1)5)5:1,(((10,22:1)10)10:1,((0,24:1)0)0)0,7:1,(((25:1,12)12)12:1,((27:1,8)8)8)8:1)0)0)0)0)0;	-	((((12:0.0000,((8:0.0000,10:1.0000)8:0.0000,27:1.0000)8:1.0000)12:0.0000,25:1.0000)12:0.0000,20:3.0000)12:0.0000,24:3.0000)12;	0,214	0,051	0,083	0,043	9	33	166	0,214	0,429	0,286	0,167	9	33	12	425
((((((((31)31:1)12)12:1,(((20)20,(33)33:2)20:2)13:1)4)4:1,(((((50:1)14,(35)35:1)14,((22)22)22:2)14:1,(((53:1,54:1,37)37:2)1,((24)24,(57:1,39)39:2)24:1,((40,60:1)40:1,(41)41:1)25:1,((42)42:1)26:1)1)1)1)1,((((((63:2)43:1)27:1,((16)16)16)16:3,(((6,66:1)6)6)6)6)6:4,(((((46,68:2)46:1)3)3)3)3)3:1)1:1)0;	(((63:1.0000)27:3.0000,12:2.0000,(37:3.0000,24:0.0000,57:2.0000,50:2.0000,20:4.0000,35:2.0000,40:3.0000)24:1.0000,(6:0.0000,66:1.0000)6:4.0000,(22:0.0000)22:3.0000,16:4.0000)1:0.0000,3:1.0000)1;	-	0,83	0,091	0,164	0,089	39	8	389	0,83	0,209	0,333	0,2	39	8	148	552
((((((((31)31:1)12)12:1,(((20)20,(33)33:2)20:2)13:1)4)4:1,(((((50:1)14,(35)35:1)14,((22)22)22:2)14:1,(((53:1,54:1,37)37:2)1,((24)24,(57:1,39)39:2)24:1,((40,60:1)40:1,(41)41:1)25:1,((42)42:1)26:1)1)1)1)1,((((((63:2)43:1)27:1,((16)16)16)16:3,(((6,66:1)6)6)6)6)6:4,(((((46,68:2)46:1)3)3)3)3)3:1)1:1)0;	-	((37:0.0000,((((((12:0.0000,22:1.0000)12:0.0000,50:1.0000)12:0.0000,(35:0.0000,((1:0.0000,3:1.0000)1:0.0000,24:1.0000)1:1.0000)35:1.0000)12:0.0000,57:2.0000)12:0.0000,(20:0.0000,((27:0.0000,16:1.0000)27:0.0000,63:1.0000)27:2.0000)20:2.0000)12:0.0000,40:2.0000)12:3.0000)37:0.0000,(6:0.0000,66:1.0000)6:3.0000)37;	0,081	0,03	0,044	0,023	13	147	415	0,081	0,07	0,075	0,039	13	147	174	552
((((((((43:1)18)18:1,((29)29:1,(45:1)19,(46:1)31:1)19:2)11:1)0,((((12)12)12)12:1,(((21)21,(49:1,50:1)34:1)21:1,((8)8,(52:1)36:3,(37)37:1)8)8)8:1)0)0,((((((38)38:2)9)9,(((15,56:1)15)15)15:2)9:1)5:1,(((((57:1,16)16)16,((41)41:1)26:1)16:1,(((42,61:1,62:1,63:1)42:1)3)3)3)3)3:1)0)0;	(((61:1.0000)16:3.0000,(8:0.0000,21:1.0000,12:1.0000)8:0.0000,(29:1.0000,45:1.0000)19:3.0000,(41:1.0000)26:4.0000)8:0.0000,((42:1.0000,52:2.0000,15:2.0000)9:0.0000)9:1.0000)8;	-	0,452	0,048	0,086	0,045	19	23	379	0,452	0,292	0,355	0,216	19	23	46	834
((((((((43:1)18)18:1,((29)29:1,(45:1)19,(46:1)31:1)19:2)11:1)0,((((12)12)12)12:1,(((21)21,(49:1,50:1)34:1)21:1,((8)8,(52:1)36:3,(37)37:1)8)8)8:1)0)0,((((((38)38:2)9)9,(((15,56:1)15)15)15:2)9:1)5:1,(((((57:1,16)16)16,((41)41:1)26:1)16:1,(((42,61:1,62:1,63:1)42:1)3)3)3)3)3:1)0)0;	-	(((((12:0.0000,((8:0.0000,9:1.0000)8:0.0000,21:1.0000)8:1.0000)12:0.0000,((42:0.0000,(61:0.0000,(16:0.0000,26:1.0000)16:1.0000)61:1.0000)42:0.0000,15:1.0000)42:1.0000)12:0.0000,(45:0.0000,(19:0.0000,29:1.0000)19:1.0000)45:1.0000)12:0.0000,41:3.0000)12:0.0000,52:4.0000)12;	0,127	0,04	0,061	0,031	16	110	382	0,127	0,246	0,168	0,091	16	110	49	834
((((((((32)32)32:1,((21)21,(53)53:1,(54,83:1)54:1,(84:1,55)55:1)21)21:1)13:1,((34:1,((22,87:1,88:1)22)22)22:1,(((89:1,23)23)23,((37)37)37:3)23:1,(((59,93:2,94:1)59:1,(0)0)0)0)0,((((96:1,39,98:1)39,(99:1,100:2)62:1,(63,102:1)63:1)39:1,((15)15,(104:2,65)65:1,(66)66:1,(67)67:1)15)15,(((26)26)26)26:1)15:1)0,(((16,((109:1)69:1)43:1,((44)44)44:1)16)16:1)8:1)0,((((((4,112:1)4)4,((113:1,46)46)46:1)4)4)4)4:2)0,(((((((115:1,73)73:2)2)2)2)2,(((((11)11)11)11)11)11:1)2,((((((118:1,49)49)49:1,((76)76:1,(20)20,(78)78:2)20)20)20:1)12:1)6:1)2:1)0;	(((((89:1.0000)23:1.0000,(76:2.0000,78:2.0000)22:1.0000)0:0.0000,((66:1.0000,65:1.0000,26:1.0000,99:2.0000,15:0.0000)15:0.0000)15:1.0000)0:0.0000,((104:2.0000,39:1.0000,83:1.0000,96:2.0000,53:1.0000,54:0.0000,88:1.0000)34:0.0000,37:3.0000)13:1.0000)0:0.0000,((73:3.0000,115:4.0000,32:0.0000)32:1.0000,16:1.0000,(118:0.0000,20:1.0000,49:0.0000)49:4.0000,(44:0.0000)44:2.0000)4:2.0000)0;	-	0,74	0,121	0,208	0,116	94	33	683	0,74	0,218	0,337	0,203	94	33	337	137
((((((((32)32)32:1,((21)21,(53)53:1,(54,83:1)54:1,(84:1,55)55:1)21)21:1)13:1,((34:1,((22,87:1,88:1)22)22)22:1,(((89:1,23)23)23,((37)37)37:3)23:1,(((59,93:2,94:1)59:1,(0)0)0)0)0,((((96:1,39,98:1)39,(99:1,100:2)62:1,(63,102:1)63:1)39:1,((15)15,(104:2,65)65:1,(66)66:1,(67)67:1)15)15,(((26)26)26)26:1)15:1)0,(((16,((109:1)69:1)43:1,((44)44)44:1)16)16:1)8:1)0,((((((4,112:1)4)4,((113:1,46)46)46:1)4)4)4)4:2)0,(((((((115:1,73)73:2)2)2)2)2,(((((11)11)11)11)11)11:1)2,((((((118:1,49)49)49:1,((76)76:1,(20)20,(78)78:2)20)20)20:1)12:1)6:1)2:1)0;	-	(((((26:0.0000,65:1.0000)26:0.0000,((((((53:0.0000,(54:0.0000,(13:0.0000,34:0.0000)13:0.0000)54:0.0000)53:0.0000,(32:0.0000,4:1.0000)32:1.0000)53:0.0000,((88:0.0000,((((0:0.0000,15:1.0000)0:0.0000,23:1.0000)0:0.0000,16:1.0000)0:0.0000,22:1.0000)0:1.0000)88:0.0000,44:1.0000)88:1.0000)53:0.0000,(((39:0.0000,104:1.0000)39:0.0000,96:1.0000)39:0.0000,83:2.0000)39:2.0000)53:0.0000,(((20:0.0000,(118:0.0000,49:0.0000)118:1.0000)20:0.0000,76:1.0000)20:0.0000,78:1.0000)20:2.0000)53:0.0000,(89:0.0000,37:2.0000)89:2.0000)53:2.0000)26:0.0000,66:2.0000)26:0.0000,99:2.0000)26:0.0000,(73:0.0000,115:1.0000)73:4.0000)26;	0,108	0,064	0,081	0,042	50	412	727	0,108	0,116	0,112	0,059	50	412	381	137
((((((((6,44:1)6)6,((45:1)33:1,(34)34:1)24:1)6)6,((((16)16)16)16:1,(((48:1,11)11)11)11)11:1)6:2)3:1)0,(((((((27)27)27:1)4,(((19)19)19,((52:1,29)29)29:1)19:2)4)4)4:1,(((8)8)8:1,(((((21)21)21)21:1,(((55:1,31)31,(42)42:1)31:1)22:2)2)2)2)2:1)0;	(((6:0.0000,16:1.0000,48:2.0000,44:1.0000)6:3.0000,(31:4.0000)21:1.0000,24:4.0000)2:0.0000,((27:0.0000,29:3.0000)27:0.0000)8:1.0000)2;	-	0,452	0,042	0,077	0,04	14	17	317	0,452	0,143	0,217	0,122	14	17	84	891
((((((((6,44:1)6)6,((45:1)33:1,(34)34:1)24:1)6)6,((((16)16)16)16:1,(((48:1,11)11)11)11)11:1)6:2)3:1)0,(((((((27)27)27:1)4,(((19)19)19,((52:1,29)29)29:1)19:2)4)4)4:1,(((8)8)8:1,(((((21)21)21)21:1,(((55:1,31)31,(42)42:1)31:1)22:2)2)2)2)2:1)0;	-	((((((2:0.0000,21:1.0000)2:0.0000,(27:0.0000,8:0.0000)27:1.0000)2:0.0000,31:3.0000)2:0.0000,(44:0.0000,((6:0.0000,24:1.0000)6:0.0000,16:1.0000)6:1.0000)44:3.0000)2:0.0000,29:3.0000)2:0.0000,48:4.0000)2;	0,393	0,1	0,159	0,086	33	51	298	0,393	0,337	0,363	0,221	33	51	65	891
((((((((62:1,63:1,18)18)18,((65:1)29)29:2)18:1,(((66:1)46:2)1)1)1)1)1,((((((67:1,68:1,69:1)31,(70:1)48:1)31:1,((11)11)11)11)11:1,((((50)50:1)21)21:2)7)7:1)4:1)1:1,(((((((22)22)22)22:1,(((74:1,35,76:1)35)35:1,((77:1)36)36:2)8)8,((((37)37)37:1)14)14:1,((((15)15)15,((39,81:1)39,(57,83:1)57:2)39:1)15)15:1)8:1,(((((58,85:1)58:1)5,((86:1)41)41:1,((42)42)42:1)5)5,((((43)43)43:1)27:2)17:2)5)5:1)0)0;	(((((50:3.0000,18:0.0000,65:3.0000,62:1.0000)18:1.0000)1:0.0000,((85:2.0000,43:0.0000)43:2.0000,(77:1.0000)36:2.0000)17:2.0000)1:0.0000,((35:2.0000)5:1.0000,(86:1.0000)41:2.0000,(81:1.0000)39:1.0000,15:1.0000)8:3.0000)1:0.0000,((70:2.0000,11:1.0000,68:1.0000)31:1.0000)11:3.0000)1;	-	0,521	0,091	0,155	0,084	49	45	491	0,521	0,24	0,329	0,197	49	45	155	951
((((((((62:1,63:1,18)18)18,((65:1)29)29:2)18:1,(((66:1)46:2)1)1)1)1)1,((((((67:1,68:1,69:1)31,(70:1)48:1)31:1,((11)11)11)11)11:1,((((50)50:1)21)21:2)7)7:1)4:1)1:1,(((((((22)22)22)22:1,(((74:1,35,76:1)35)35:1,((77:1)36)36:2)8)8,((((37)37)37:1)14)14:1,((((15)15)15,((39,81:1)39,(57,83:1)57:2)39:1)15)15:1)8:1,(((((58,85:1)58:1)5,((86:1)41)41:1,((42)42)42:1)5)5,((((43)43)43:1)27:2)17:2)5)5:1)0)0;	-	(((((((31:0.0000,11:1.0000)31:0.0000,68:1.0000)31:0.0000,70:2.0000)31:0.0000,50:3.0000)31:0.0000,((85:0.0000,17:0.0000)85:0.0000,((((((5:0.0000,8:1.0000)5:0.0000,41:1.0000)5:0.0000,((1:0.0000,18:1.0000)1:0.0000,62:1.0000)1:2.0000)5:0.0000,(15:0.0000,39:1.0000)15:2.0000)5:0.0000,35:2.0000)5:0.0000,((77:0.0000,(81:0.0000,36:1.0000)81:1.0000)77:0.0000,43:2.0000)77:2.0000)5:2.0000)85:3.0000)31:0.0000,86:3.0000)31:0.0000,65:4.0000)31;	0,169	0,081	0,11	0,058	44	216	496	0,169	0,216	0,19	0,105	44	216	160	951
((((((((60:1,4)4)4,(25,(41,63:2)41:1,(64:1)42:2)25:1)4)4)4:1,(((((65:1)16)16)16:2)5,((((27)27)27:1)17:1,(((28)28)28:1,((68:1)46:1)10)10)10:1)5:1,(((((47)47:1,(11,71:1)11)11,((31,73:1)31)31:1)11)11:1,((((0)0)0,((33)33,(76:1,52)52:1)33:1,((78:1,34)34)34:1)0)0)0)0,((((((54)54:1,21)21,((56)56:1)36:1)21:1)3,((((37)37,(83:1)58:2)37:2)22:1,(((84:1,85:1)14)14)14)14:1)3)3:1)0)0;	((((78:1.0000,63:4.0000)34:1.0000,(37:2.0000,11:1.0000,31:1.0000,83:3.0000)0:0.0000)0:0.0000,((41:3.0000)36:2.0000,(85:1.0000,84:1.0000)14:0.0000,(76:2.0000,52:1.0000,71:1.0000)21:2.0000)14:2.0000)0:0.0000,((65:1.0000)16:1.0000,10:0.0000)10:2.0000)0;	-	0,803	0,114	0,2	0,111	61	15	474	0,803	0,255	0,387	0,24	61	15	178	835
((((((((60:1,4)4)4,(25,(41,63:2)41:1,(64:1)42:2)25:1)4)4)4:1,(((((65:1)16)16)16:2)5,((((27)27)27:1)17:1,(((28)28)28:1,((68:1)46:1)10)10)10:1)5:1,(((((47)47:1,(11,71:1)11)11,((31,73:1)31)31:1)11)11:1,((((0)0)0,((33)33,(76:1,52)52:1)33:1,((78:1,34)34)34:1)0)0)0)0,((((((54)54:1,21)21,((56)56:1)36:1)21:1)3,((((37)37,(83:1)58:2)37:2)22:1,(((84:1,85:1)14)14)14)14:1)3)3:1)0)0;	-	((((37:0.0000,83:1.0000)37:0.0000,((((85:0.0000,14:1.0000)85:0.0000,(11:0.0000,((0:0.0000,34:1.0000)0:0.0000,78:1.0000)0:1.0000)11:1.0000)85:0.0000,31:1.0000)85:0.0000,84:1.0000)85:2.0000)37:0.0000,((((52:0.0000,(21:0.0000,36:1.0000)21:1.0000)52:0.0000,76:1.0000)52:0.0000,71:1.0000)52:0.0000,((10:0.0000,16:1.0000)10:0.0000,65:2.0000)10:2.0000)52:2.0000)37:0.0000,(41:0.0000,63:2.0000)41:3.0000)37;	0,109	0,037	0,056	0,029	20	164	515	0,109	0,084	0,095	0,05	20	164	219	835
((((((((3)3,(14)14:1)3,((15,25:1)15:1,(9)9)9:1)3)3,((((10,28:1)10)10:1,((11)11,(19)19:1)11:1,((20)20:1,(12)12)12:1)5)5:2)3:1)1)1:1)0;	((9:1.0000,3:0.0000,19:1.0000,25:2.0000)3:2.0000,(11:0.0000)11:1.0000)5;	-	0,667	0,039	0,074	0,038	8	4	197	0,667	0,145	0,239	0,136	8	4	47	274
((((((((3)3,(14)14:1)3,((15,25:1)15:1,(9)9)9:1)3)3,((((10,28:1)10)10:1,((11)11,(19)19:1)11:1,((20)20:1,(12)12)12:1)5)5:2)3:1)1)1:1)0;	-	(((11:0.0000,5:1.0000)11:0.0000,(19:0.0000,(3:0.0000,9:1.0000)3:1.0000)19:1.0000)11:0.0000,25:2.0000)11;	0,308	0,039	0,069	0,036	8	18	197	0,308	0,145	0,198	0,11	8	18	47	274
((((((((8)8)8,((44,74:3)44:2)27:2,((45,76:1)45:1)28:1)8,(((16)16,(47)47:1)16,((30,80:1)30,(81:1,82:1)49:1)30:1)16:1)8:1,((((31)31,(51)51:1)31:1)17:1,(((18)18)18)18:1)4)4:1,(((((19)19,(54)54:1)19)19:1)10:2,((((34)34,(56)56:1)34:1,((90:2)57:1,(91:1)5)5)5,(((92:1,93:1,59)59:1,(36)36,(61)61:1)36:1)21:1)5)5:1)2:1,((((((97:1,6)6)6)6,(((63)63:1)23,((64,101:1)64:1,(102:1,39)39)39:1,((104:1,66)66:1,(40)40)40:1)23:1)6,((((68)68:1,(108:1)69:1)13)13)13:3)6:1,(((((14)14,(110:1)71:1)14)14)14:1)7:1)0)0)0;	((10:0.0000,((97:2.0000,76:3.0000,18:2.0000,31:3.0000,45:2.0000,19:3.0000)8:1.0000,(34:1.0000,90:1.0000)5:2.0000,30:2.0000,(110:1.0000)14:3.0000,(74:3.0000,16:0.0000)16:1.0000,(59:1.0000,61:1.0000)36:3.0000)4:2.0000)10:0.0000,((64:1.0000,40:1.0000,66:2.0000,102:1.0000,101:1.0000)39:4.0000,(68:1.0000)13:0.0000)13:5.0000)10;	-	0,255	0,035	0,061	0,032	25	73	692	0,255	0,137	0,179	0,098	25	73	157	40
((((((((8)8)8,((44,74:3)44:2)27:2,((45,76:1)45:1)28:1)8,(((16)16,(47)47:1)16,((30,80:1)30,(81:1,82:1)49:1)30:1)16:1)8:1,((((31)31,(51)51:1)31:1)17:1,(((18)18)18)18:1)4)4:1,(((((19)19,(54)54:1)19)19:1)10:2,((((34)34,(56)56:1)34:1,((90:2)57:1,(91:1)5)5)5,(((92:1,93:1,59)59:1,(36)36,(61)61:1)36:1)21:1)5)5:1)2:1,((((((97:1,6)6)6)6,(((63)63:1)23,((64,101:1)64:1,(102:1,39)39)39:1,((104:1,66)66:1,(40)40)40:1)23:1)6,((((68)68:1,(108:1)69:1)13)13)13:3)6:1,(((((14)14,(110:1)71:1)14)14)14:1)7:1)0)0)0;	-	(((13:0.0000,68:1.0000)13:0.0000,(31:0.0000,(((((((((90:0.0000,(((4:0.0000,8:1.0000)4:0.0000,16:1.0000)4:0.0000,18:1.0000)4:1.0000)90:0.0000,10:1.0000)90:0.0000,(5:0.0000,34:1.0000)5:1.0000)90:0.0000,97:2.0000)90:0.0000,((59:0.0000,36:1.0000)59:0.0000,61:2.0000)59:2.0000)90:0.0000,19:2.0000)90:0.0000,30:3.0000)90:0.0000,(((((64:0.0000,40:1.0000)64:0.0000,(110:0.0000,(14:0.0000,39:1.0000)14:1.0000)110:1.0000)64:0.0000,102:1.0000)64:0.0000,101:1.0000)64:0.0000,66:2.0000)64:3.0000)90:0.0000,74:3.0000)90:3.0000)31:4.0000)13:0.0000,(45:0.0000,76:1.0000)45:4.0000)13;	0,051	0,031	0,038	0,02	22	410	695	0,051	0,121	0,072	0,037	22	410	160	40
((((((((65:1)9)9)9,(((42)42:1,(17)17)17)17:1)9:1,((((44)44:1,(45)45:2)5,((46)46:2)29:2)5,(((19)19,(48)48:1)19)19:1)5)5:1)2:1,((((((20,74:1)20,(50,76:1)50:1)20)20:1)11:2)3)3:1,((((((77:1)51:1,(52)52:1)12,((33)33)33:1)12)12:1,((((13)13)13,((55)55:1)35:1)13)13:1)7:1,(((((23,83:1)23)23)23:1,(((37,85:1)37,(58,87:2)58:1,(59)59:1)37:3,((60)60:1,(14,91:1)14)14,((92:1,39)39,(94:2)63:1)39:1)14)14:1,((((15)15)15)15)15:1)8:1)0)0)0;	(((((55:2.0000,77:2.0000)13:0.0000)13:0.0000,((85:1.0000)37:3.0000,(23:0.0000,33:3.0000,52:2.0000,83:1.0000,60:1.0000)23:1.0000,(91:1.0000)14:0.0000,(39:0.0000,94:3.0000)39:1.0000)14:2.0000)13:0.0000,((19:2.0000,50:4.0000,44:2.0000)9:0.0000,17:1.0000)9:3.0000)13:0.0000,((76:0.0000)76:0.0000)76:4.0000)13;	-	0,3	0,055	0,093	0,049	33	77	570	0,3	0,317	0,308	0,182	33	77	71	95
((((((((65:1)9)9)9,(((42)42:1,(17)17)17)17:1)9:1,((((44)44:1,(45)45:2)5,((46)46:2)29:2)5,(((19)19,(48)48:1)19)19:1)5)5:1)2:1,((((((20,74:1)20,(50,76:1)50:1)20)20:1)11:2)3)3:1,((((((77:1)51:1,(52)52:1)12,((33)33)33:1)12)12:1,((((13)13)13,((55)55:1)35:1)13)13:1)7:1,(((((23,83:1)23)23)23:1,(((37,85:1)37,(58,87:2)58:1,(59)59:1)37:3,((60)60:1,(14,91:1)14)14,((92:1,39)39,(94:2)63:1)39:1)14)14:1,((((15)15)15)15)15:1)8:1)0)0)0;	-	((((((((((13:0.0000,33:1.0000)13:0.0000,((((14:0.0000,23:1.0000)14:0.0000,39:1.0000)14:0.0000,91:1.0000)14:0.0000,60:1.0000)14:2.0000)13:0.0000,55:2.0000)13:0.0000,(19:0.0000,(9:0.0000,17:1.0000)9:2.0000)19:2.0000)13:0.0000,77:2.0000)13:0.0000,(52:0.0000,83:1.0000)52:2.0000)13:0.0000,(85:0.0000,37:1.0000)85:3.0000)13:0.0000,(50:0.0000,76:1.0000)50:3.0000)13:0.0000,44:3.0000)13:0.0000,94:4.0000)13;	0,15	0,066	0,092	0,048	40	226	563	0,15	0,385	0,216	0,121	40	226	64	95
((((((((27,67:1,68:1)27)27:1)2)2)2,(((((10)10,(43)43:2)10)10)10:1,((((71:1,44)44:1)5)5,(((73:1)45:2)20,((46)46:1,(47)47:1,(31)31)31:1)20:1)5,((((77:1,21)21)21)21:1)12:1,((((13)13,(80:1,81:2)51:1,(82:2)52:2)13)13)13:2)5:2,(((((53)53:1,(84:1)6)6)6)6)6:2)2:1,((((((85:1,7,87:1)7,56:1)7,((36)36,(58)58:1)36:1)7)7)7:2,(((((90:1,37)37,(60)60:1)37:2,((93:1,94:1)61:2)38:2)1,(((39,96:1)39,(63,98:1)63:1)39:1,((64)64:1,(100:1,101:1)65:1)26)26:1)1)1)1)1:1)0;	(((12:0.0000,((53:1.0000,84:1.0000)6:0.0000,(47:2.0000,82:3.0000,46:1.0000)20:2.0000)6:1.0000)12:0.0000,((58:4.0000,100:2.0000,36:4.0000,85:3.0000,96:1.0000,37:3.0000,7:3.0000)26:2.0000,(60:2.0000,67:1.0000,77:1.0000,80:3.0000)27:1.0000,(63:1.0000,98:1.0000)39:3.0000,38:3.0000,5:2.0000)2:2.0000)12:0.0000,7:3.0000)12;	-	0,161	0,028	0,047	0,024	18	94	631	0,161	0,106	0,128	0,068	18	94	152	526
